Comment


Housekeeping
temperature low range;temperature high range;voltage;current
17-02-10;13:00:16
22.9;;23.1;;61.21;;11.98
23.4;;23.9;;60.80;;8.23
22.9;;23.3;;60.72;;7.74
22.9;;23.2;;61.21;;8.71

Diode settings
address;bias current (hex);modulation current (dec);modulation current (hex);enabled/distabled

channel;pedestal / ADC counts;gain / ADC counts;mean number of pixels
000;529.79;063.30;210.432
001;612.24;054.73;173.968
002;533.09;061.04;192.501
003;612.78;057.88;191.128
004;538.72;059.13;194.755
005;609.61;057.90;194.460
006;531.96;055.52;190.447
007;600.68;054.32;187.801
008;528.62;060.43;198.138
009;595.20;058.93;200.914
010;521.85;060.64;200.245
011;609.86;059.32;209.181
012;530.08;060.33;205.262
013;610.32;056.97;191.546
014;531.49;057.67;187.418
015;613.89;059.02;189.536
016;539.07;056.34;188.322
017;605.82;057.33;186.400
018;540.62;059.27;193.408
019;611.90;053.62;179.422
020;531.74;060.37;196.460
021;608.76;054.94;188.915
022;533.60;061.26;201.130
023;602.58;057.39;193.403
024;537.68;062.61;191.221
025;594.09;057.55;187.815
026;523.51;056.24;179.937
027;601.01;057.32;184.412
028;532.55;061.36;185.497
029;593.08;061.26;186.363
030;532.09;060.59;182.020
031;598.74;057.73;182.784
032;535.52;058.15;176.883
033;604.84;060.68;186.045
034;535.30;058.88;177.185
035;597.93;059.00;185.321
036;531.20;058.83;181.784
037;599.09;057.46;183.200
038;541.98;061.31;190.154
039;603.35;057.56;180.327
040;535.72;059.62;199.485
041;598.12;058.98;202.793
042;530.12;060.72;205.874
043;603.45;055.94;195.598
044;542.90;061.22;204.405
045;597.09;058.63;201.067
046;531.40;059.88;199.062
047;606.75;058.81;204.166
048;538.02;062.34;210.827
049;599.28;059.97;203.724
050;531.92;060.51;200.296
051;604.00;055.04;188.959
052;543.77;057.02;185.100
053;600.68;057.93;193.886
054;543.68;060.09;202.461
055;610.40;061.27;205.653
056;533.00;060.82;198.748
057;612.11;059.04;200.161
058;531.89;059.09;199.906
059;604.46;057.83;184.393
060;545.96;061.19;173.371
061;593.21;061.95;168.900
062;538.86;061.62;161.673
063;593.56;057.30;152.961
064;638.48;061.19;151.081
065;561.31;058.81;148.765
066;638.80;060.98;151.634
067;552.17;061.66;152.345
068;634.73;062.28;161.189
069;555.18;062.32;156.045
070;632.16;060.23;156.699
071;554.64;061.73;167.535
072;639.44;059.54;177.369
073;552.21;060.08;182.060
074;629.92;061.96;191.894
