Comment


Housekeeping
temperature low range;temperature high range;voltage;current
16-12-20;13:57:21
22.6;;22.9;;61.17;;12.22
23.2;;23.7;;60.80;;8.47
22.7;;23.1;;60.70;;7.50
22.7;;23.0;;61.21;;9.07

Diode settings
address;bias current (hex);modulation current (dec);modulation current (hex);enabled/distabled

channel;pedestal / ADC counts;gain / ADC counts;mean number of pixels
000;531.92;062.44;180.050
001;612.61;054.53;179.218
002;534.53;061.20;201.596
003;613.23;057.81;202.612
004;540.07;058.54;206.122
005;609.90;057.80;207.730
006;533.59;055.86;201.575
007;600.47;054.72;206.309
008;530.55;059.61;224.808
009;595.06;058.04;227.368
010;522.89;060.23;224.460
011;609.83;059.32;216.911
012;531.85;059.15;217.686
013;610.91;056.76;210.108
014;533.56;057.09;211.622
015;614.38;058.57;213.703
016;540.70;056.81;200.044
017;606.69;056.71;211.359
018;541.91;059.98;220.186
019;612.48;053.52;205.723
020;534.03;059.92;215.994
021;609.18;054.91;202.919
022;535.08;060.84;220.607
023;603.39;057.79;224.234
024;539.52;061.60;231.087
025;594.84;058.03;224.617
026;525.05;056.62;213.252
027;601.18;057.76;223.624
028;534.61;061.10;232.579
029;593.89;060.14;234.113
030;533.86;059.70;226.278
031;599.43;058.75;225.675
032;537.40;058.40;227.752
033;606.13;060.98;236.578
034;537.61;058.80;227.855
035;598.71;059.12;228.321
036;532.75;058.40;221.752
037;600.33;057.38;217.515
038;543.85;062.23;228.098
039;604.21;057.48;220.848
040;536.89;060.07;230.075
041;598.31;058.94;225.781
042;531.68;060.98;224.553
043;603.81;056.08;210.723
044;544.69;061.13;219.991
045;598.15;058.55;214.137
046;532.91;059.42;212.415
047;607.10;059.01;214.390
048;539.64;062.76;219.909
049;599.56;059.21;215.270
050;533.45;060.08;211.987
051;604.57;055.18;205.316
052;545.34;056.65;211.174
053;601.27;057.48;215.168
054;545.59;059.93;220.924
055;611.10;060.44;225.557
056;534.55;060.10;217.416
057;612.56;058.94;216.477
058;533.51;058.89;211.170
059;604.92;058.04;207.729
060;548.59;060.86;206.567
061;594.49;062.11;208.570
062;540.63;061.37;203.869
063;594.09;056.93;191.406
064;638.59;061.37;189.697
065;562.37;058.78;185.170
066;638.49;060.86;191.013
067;551.97;061.09;190.412
068;634.95;063.22;193.464
069;555.61;062.25;191.714
070;632.33;059.99;191.269
071;555.58;061.63;190.925
072;639.72;059.05;192.522
073;552.71;060.13;193.244
074;629.63;061.25;199.239
075;568.10;062.39;200.429
076;637.79;061.21;201.684
077;556.77;062.07;202.769
078;631.24;060.43;195.549
079;555.05;063.44;193.460
080;633.09;063.42;197.912
081;565.59;062.71;196.010
082;627.48;059.38;191.576
083;563.65;062.76;201.070
