Comment


Housekeeping
temperature low range;temperature high range;voltage;current
16-12-20;14:03:18
22.7;;22.9;;61.19;;12.10
23.2;;23.7;;60.80;;8.35
22.7;;23.1;;60.70;;7.87
22.7;;23.0;;61.19;;8.83

Diode settings
address;bias current (hex);modulation current (dec);modulation current (hex);enabled/distabled

channel;pedestal / ADC counts;gain / ADC counts;mean number of pixels
000;536.05;062.65;106.364
001;615.02;054.22;112.775
002;538.38;061.17;128.518
003;615.86;057.50;129.545
004;543.83;057.73;133.269
005;612.54;057.59;133.217
006;537.61;055.51;128.710
007;603.51;054.41;129.383
008;534.61;059.78;142.230
009;597.29;058.66;141.023
010;526.73;059.95;140.979
011;612.29;058.94;136.145
012;535.73;060.12;134.265
013;613.58;056.89;130.258
014;537.54;056.92;132.295
015;616.83;058.58;132.555
016;544.65;057.14;123.265
017;609.20;056.88;132.071
018;546.06;059.04;138.704
019;615.05;053.93;127.419
020;538.02;059.94;134.553
021;611.75;054.78;125.124
022;538.88;060.59;137.213
023;605.86;058.31;137.151
024;543.39;061.76;140.948
025;597.40;058.17;139.496
026;528.75;056.42;132.037
027;603.73;057.85;138.336
028;538.46;061.38;142.856
029;596.57;060.41;143.562
030;537.71;059.57;141.414
031;601.80;057.81;141.923
032;541.12;058.76;139.554
033;608.60;060.39;147.514
034;541.52;058.61;141.607
035;601.30;059.22;140.804
036;536.55;058.25;136.900
037;602.95;057.25;133.626
038;547.67;062.58;140.456
039;606.73;057.06;137.795
040;540.71;060.30;141.110
041;601.02;060.17;136.165
042;535.34;060.52;139.629
043;606.42;056.62;129.080
044;548.40;061.32;136.129
045;600.53;058.50;132.471
046;536.47;059.28;132.987
047;609.71;058.92;133.383
048;543.37;063.21;135.851
049;602.03;059.26;133.039
050;537.22;060.53;131.202
051;607.18;054.72;130.322
052;548.81;056.42;132.454
053;603.71;057.61;134.498
054;549.40;060.51;138.056
055;613.62;061.12;140.524
056;537.91;059.78;137.955
057;615.03;059.16;136.768
058;536.91;059.11;134.005
059;607.62;057.76;131.291
060;551.82;060.76;132.072
061;597.18;061.87;133.575
062;543.91;061.50;131.573
063;596.30;057.22;123.174
064;641.65;061.09;123.027
065;564.25;058.93;119.741
066;641.48;060.68;125.729
067;554.11;061.14;124.187
068;637.95;062.62;128.129
069;557.33;062.21;127.554
070;635.32;060.93;123.079
071;557.48;061.90;124.429
072;642.72;059.12;126.095
073;554.53;060.36;125.062
074;632.89;061.42;130.020
075;570.04;062.06;131.064
076;640.97;061.06;131.616
077;559.05;062.06;130.179
078;634.49;060.10;126.727
079;557.14;063.50;124.678
080;636.39;063.29;125.820
081;567.82;062.45;125.447
082;630.60;059.45;123.131
083;565.69;062.52;129.177
084;637.77;064.29;134.381
085;563.18;060.46;123.606
086;631.75;058.29;125.061
087;567.21;060.41;123.421
088;651.52;060.00;124.382
089;562.56;063.15;130.311
090;628.61;060.66;128.562
091;555.24;061.62;127.513
092;639.91;061.45;130.955
093;571.74;060.99;130.026
094;634.37;063.30;135.899
095;570.81;060.83;129.019
096;642.84;059.00;123.323
097;560.27;061.85;129.922
098;635.58;057.07;124.210
099;566.60;062.40;128.481
100;643.10;059.38;126.290
101;559.59;061.98;127.105
102;632.58;061.78;127.154
103;566.03;061.44;126.906
104;638.74;061.31;127.962
105;560.01;061.87;126.368
106;636.48;060.52;128.965
107;562.87;060.67;123.511
108;652.91;060.96;127.538
109;553.56;062.52;129.443
110;632.17;062.28;128.409
111;551.10;063.08;126.106
112;642.56;061.63;127.453
113;556.72;064.20;132.236
114;646.65;059.71;126.935
115;557.50;060.83;130.626
116;633.25;063.01;131.130
117;564.04;059.45;125.121
118;632.09;060.83;127.955
119;559.80;062.36;127.647
120;640.00;060.97;130.079
121;557.50;063.01;128.870
122;640.92;062.25;127.983
123;551.22;060.17;127.368
124;635.95;059.54;126.480
125;558.11;063.36;134.173
126;633.83;062.39;134.168
127;565.00;063.57;129.508
128;570.14;058.98;120.937
129;554.80;060.02;131.310
130;581.94;057.85;128.103
131;553.05;059.68;123.235
132;579.22;057.47;118.523
133;551.61;059.36;124.961
134;568.03;055.85;122.945
135;552.80;057.20;121.671
136;577.35;058.32;126.182
137;541.51;057.77;124.279
138;576.76;058.69;128.782
139;551.73;062.21;136.425
140;586.98;057.02;132.274
141;555.90;058.63;129.193
142;575.96;056.13;134.865
143;539.93;059.17;134.584
144;581.69;057.86;136.303
145;556.64;056.40;128.995
146;580.13;058.07;133.627
147;549.57;056.86;130.865
148;582.24;058.41;135.797
149;551.76;059.09;133.053
150;579.06;059.01;139.491
151;548.45;056.70;130.498
152;578.00;057.04;134.344
153;555.81;057.20;134.304
154;580.07;054.80;131.520
155;553.01;058.31;138.637
156;574.45;057.19;135.997
157;551.04;061.17;138.942
158;576.79;057.53;137.864
159;548.72;057.73;133.864
160;593.64;057.38;138.851
161;554.14;060.68;143.207
162;571.55;054.81;139.874
163;554.31;062.39;148.769
164;577.04;056.73;144.551
165;544.41;057.88;137.826
166;579.73;054.43;140.195
167;547.93;060.13;142.222
168;579.63;056.87;142.291
169;547.87;061.16;145.611
170;587.78;054.44;136.940
171;538.70;058.98;139.567
172;582.88;055.42;141.410
173;549.05;057.63;139.680
174;576.28;055.13;138.475
175;551.58;057.83;139.829
176;573.77;056.25;145.162
177;550.65;058.14;147.384
178;578.74;056.88;149.849
179;549.91;058.16;143.957
180;580.36;054.61;142.410
181;549.83;060.13;151.020
182;581.18;056.93;150.549
183;548.13;059.04;153.042
184;592.45;056.16;149.193
185;552.87;054.64;140.220
186;582.36;056.73;153.079
187;545.15;058.93;153.322
188;584.42;059.20;154.207
189;548.40;059.68;156.878
190;579.61;058.60;153.259
191;547.02;059.10;147.423
192;521.69;062.05;150.692
193;614.64;060.55;154.182
194;527.65;061.45;154.691
195;640.86;061.16;155.263
196;526.98;060.42;159.785
