# Blue curve: LED brightness = 10, Integration time = 51
# Red curve: LED brightness = -1, Integration time = -1 (if applicable)
# Channel, Intensity (blue line) [V], Intensity (red line, if applicable) [V]
0 0.31372549 -1.00000000
1 0.29411765 -1.00000000
2 0.31372549 -1.00000000
3 0.31372549 -1.00000000
4 0.33333333 -1.00000000
5 0.31372549 -1.00000000
6 0.33333333 -1.00000000
7 0.33333333 -1.00000000
8 0.33333333 -1.00000000
9 0.33333333 -1.00000000
10 0.33333333 -1.00000000
11 0.33333333 -1.00000000
12 0.35294118 -1.00000000
13 0.33333333 -1.00000000
14 0.35294118 -1.00000000
15 0.35294118 -1.00000000
16 0.35294118 -1.00000000
17 0.35294118 -1.00000000
18 0.35294118 -1.00000000
19 0.35294118 -1.00000000
20 0.37254902 -1.00000000
21 0.37254902 -1.00000000
22 0.37254902 -1.00000000
23 0.37254902 -1.00000000
24 0.37254902 -1.00000000
25 0.37254902 -1.00000000
26 0.37254902 -1.00000000
27 0.37254902 -1.00000000
28 0.37254902 -1.00000000
29 0.37254902 -1.00000000
30 0.37254902 -1.00000000
31 0.37254902 -1.00000000
32 0.37254902 -1.00000000
33 0.37254902 -1.00000000
34 0.37254902 -1.00000000
35 0.37254902 -1.00000000
36 0.37254902 -1.00000000
37 0.37254902 -1.00000000
38 0.37254902 -1.00000000
39 0.37254902 -1.00000000
40 0.37254902 -1.00000000
41 0.37254902 -1.00000000
42 0.37254902 -1.00000000
43 0.37254902 -1.00000000
44 0.37254902 -1.00000000
45 0.37254902 -1.00000000
46 0.37254902 -1.00000000
47 0.37254902 -1.00000000
48 0.37254902 -1.00000000
49 0.37254902 -1.00000000
50 0.37254902 -1.00000000
51 0.35294118 -1.00000000
52 0.37254902 -1.00000000
53 0.35294118 -1.00000000
54 0.37254902 -1.00000000
55 0.37254902 -1.00000000
56 0.37254902 -1.00000000
57 0.35294118 -1.00000000
58 0.37254902 -1.00000000
59 0.37254902 -1.00000000
60 0.37254902 -1.00000000
61 0.37254902 -1.00000000
62 0.37254902 -1.00000000
63 0.37254902 -1.00000000
64 0.39215686 -1.00000000
65 0.37254902 -1.00000000
66 0.37254902 -1.00000000
67 0.37254902 -1.00000000
68 0.37254902 -1.00000000
69 0.37254902 -1.00000000
70 0.37254902 -1.00000000
71 0.37254902 -1.00000000
72 0.37254902 -1.00000000
73 0.35294118 -1.00000000
74 0.37254902 -1.00000000
75 0.37254902 -1.00000000
76 0.37254902 -1.00000000
77 0.37254902 -1.00000000
78 0.37254902 -1.00000000
79 0.37254902 -1.00000000
80 0.37254902 -1.00000000
81 0.37254902 -1.00000000
82 0.37254902 -1.00000000
83 0.37254902 -1.00000000
84 0.37254902 -1.00000000
85 0.37254902 -1.00000000
86 0.37254902 -1.00000000
87 0.37254902 -1.00000000
88 0.37254902 -1.00000000
89 0.37254902 -1.00000000
90 0.39215686 -1.00000000
91 0.39215686 -1.00000000
92 0.39215686 -1.00000000
93 0.37254902 -1.00000000
94 0.39215686 -1.00000000
95 0.37254902 -1.00000000
96 0.39215686 -1.00000000
97 0.37254902 -1.00000000
98 0.39215686 -1.00000000
99 0.37254902 -1.00000000
100 0.39215686 -1.00000000
101 0.39215686 -1.00000000
102 0.39215686 -1.00000000
103 0.39215686 -1.00000000
104 0.39215686 -1.00000000
105 0.39215686 -1.00000000
106 0.39215686 -1.00000000
107 0.39215686 -1.00000000
108 0.39215686 -1.00000000
109 0.39215686 -1.00000000
110 0.41176471 -1.00000000
111 0.41176471 -1.00000000
112 0.41176471 -1.00000000
113 0.41176471 -1.00000000
114 0.41176471 -1.00000000
115 0.41176471 -1.00000000
116 0.41176471 -1.00000000
117 0.41176471 -1.00000000
118 0.41176471 -1.00000000
119 0.41176471 -1.00000000
120 0.41176471 -1.00000000
121 0.41176471 -1.00000000
122 0.43137255 -1.00000000
123 0.41176471 -1.00000000
124 0.43137255 -1.00000000
125 0.43137255 -1.00000000
126 0.43137255 -1.00000000
127 0.43137255 -1.00000000
128 0.45098039 -1.00000000
129 0.43137255 -1.00000000
130 0.41176471 -1.00000000
131 0.45098039 -1.00000000
132 0.45098039 -1.00000000
133 0.43137255 -1.00000000
134 0.45098039 -1.00000000
135 0.45098039 -1.00000000
136 0.45098039 -1.00000000
137 0.43137255 -1.00000000
138 0.45098039 -1.00000000
139 0.43137255 -1.00000000
140 0.45098039 -1.00000000
141 0.45098039 -1.00000000
142 0.45098039 -1.00000000
143 0.45098039 -1.00000000
144 0.45098039 -1.00000000
145 0.45098039 -1.00000000
146 0.45098039 -1.00000000
147 0.45098039 -1.00000000
148 0.47058824 -1.00000000
149 0.45098039 -1.00000000
150 0.45098039 -1.00000000
151 0.45098039 -1.00000000
152 0.45098039 -1.00000000
153 0.47058824 -1.00000000
154 0.47058824 -1.00000000
155 0.47058824 -1.00000000
156 0.47058824 -1.00000000
157 0.47058824 -1.00000000
158 0.49019608 -1.00000000
159 0.47058824 -1.00000000
160 0.47058824 -1.00000000
161 0.47058824 -1.00000000
162 0.47058824 -1.00000000
163 0.47058824 -1.00000000
164 0.47058824 -1.00000000
165 0.47058824 -1.00000000
166 0.47058824 -1.00000000
167 0.47058824 -1.00000000
168 0.47058824 -1.00000000
169 0.47058824 -1.00000000
170 0.47058824 -1.00000000
171 0.47058824 -1.00000000
172 0.47058824 -1.00000000
173 0.47058824 -1.00000000
174 0.47058824 -1.00000000
175 0.47058824 -1.00000000
176 0.49019608 -1.00000000
177 0.49019608 -1.00000000
178 0.49019608 -1.00000000
179 0.49019608 -1.00000000
180 0.49019608 -1.00000000
181 0.47058824 -1.00000000
182 0.49019608 -1.00000000
183 0.47058824 -1.00000000
184 0.49019608 -1.00000000
185 0.47058824 -1.00000000
186 0.49019608 -1.00000000
187 0.47058824 -1.00000000
188 0.49019608 -1.00000000
189 0.49019608 -1.00000000
190 0.49019608 -1.00000000
191 0.49019608 -1.00000000
192 0.49019608 -1.00000000
193 0.47058824 -1.00000000
194 0.49019608 -1.00000000
195 0.47058824 -1.00000000
196 0.49019608 -1.00000000
197 0.47058824 -1.00000000
198 0.49019608 -1.00000000
199 0.49019608 -1.00000000
200 0.49019608 -1.00000000
201 0.49019608 -1.00000000
202 0.49019608 -1.00000000
203 0.47058824 -1.00000000
204 0.49019608 -1.00000000
205 0.47058824 -1.00000000
206 0.49019608 -1.00000000
207 0.47058824 -1.00000000
208 0.49019608 -1.00000000
209 0.49019608 -1.00000000
210 0.49019608 -1.00000000
211 0.49019608 -1.00000000
212 0.49019608 -1.00000000
213 0.49019608 -1.00000000
214 0.49019608 -1.00000000
215 0.49019608 -1.00000000
216 0.49019608 -1.00000000
217 0.49019608 -1.00000000
218 0.49019608 -1.00000000
219 0.47058824 -1.00000000
220 0.49019608 -1.00000000
221 0.49019608 -1.00000000
222 0.49019608 -1.00000000
223 0.49019608 -1.00000000
224 0.49019608 -1.00000000
225 0.49019608 -1.00000000
226 0.49019608 -1.00000000
227 0.49019608 -1.00000000
228 0.49019608 -1.00000000
229 0.49019608 -1.00000000
230 0.49019608 -1.00000000
231 0.49019608 -1.00000000
232 0.49019608 -1.00000000
233 0.49019608 -1.00000000
234 0.49019608 -1.00000000
235 0.50980392 -1.00000000
236 0.50980392 -1.00000000
237 0.50980392 -1.00000000
238 0.50980392 -1.00000000
239 0.50980392 -1.00000000
240 0.50980392 -1.00000000
241 0.49019608 -1.00000000
242 0.52941176 -1.00000000
243 0.50980392 -1.00000000
244 0.52941176 -1.00000000
245 0.50980392 -1.00000000
246 0.52941176 -1.00000000
247 0.50980392 -1.00000000
248 0.50980392 -1.00000000
249 0.50980392 -1.00000000
250 0.50980392 -1.00000000
251 0.50980392 -1.00000000
252 0.50980392 -1.00000000
253 0.50980392 -1.00000000
254 0.52941176 -1.00000000
255 0.52941176 -1.00000000
256 0.54901961 -1.00000000
257 0.50980392 -1.00000000
258 0.52941176 -1.00000000
259 0.50980392 -1.00000000
260 0.52941176 -1.00000000
261 0.50980392 -1.00000000
262 0.52941176 -1.00000000
263 0.50980392 -1.00000000
264 0.54901961 -1.00000000
265 0.52941176 -1.00000000
266 0.54901961 -1.00000000
267 0.52941176 -1.00000000
268 0.54901961 -1.00000000
269 0.52941176 -1.00000000
270 0.52941176 -1.00000000
271 0.52941176 -1.00000000
272 0.52941176 -1.00000000
273 0.52941176 -1.00000000
274 0.52941176 -1.00000000
275 0.52941176 -1.00000000
276 0.52941176 -1.00000000
277 0.52941176 -1.00000000
278 0.54901961 -1.00000000
279 0.52941176 -1.00000000
280 0.52941176 -1.00000000
281 0.52941176 -1.00000000
282 0.54901961 -1.00000000
283 0.54901961 -1.00000000
284 0.54901961 -1.00000000
285 0.54901961 -1.00000000
286 0.54901961 -1.00000000
287 0.54901961 -1.00000000
288 0.56862745 -1.00000000
289 0.56862745 -1.00000000
290 0.56862745 -1.00000000
291 0.56862745 -1.00000000
292 0.56862745 -1.00000000
293 0.54901961 -1.00000000
294 0.56862745 -1.00000000
295 0.56862745 -1.00000000
296 0.56862745 -1.00000000
297 0.56862745 -1.00000000
298 0.56862745 -1.00000000
299 0.56862745 -1.00000000
300 0.56862745 -1.00000000
301 0.56862745 -1.00000000
302 0.56862745 -1.00000000
303 0.56862745 -1.00000000
304 0.58823529 -1.00000000
305 0.56862745 -1.00000000
306 0.58823529 -1.00000000
307 0.58823529 -1.00000000
308 0.58823529 -1.00000000
309 0.58823529 -1.00000000
310 0.60784314 -1.00000000
311 0.58823529 -1.00000000
312 0.60784314 -1.00000000
313 0.60784314 -1.00000000
314 0.58823529 -1.00000000
315 0.58823529 -1.00000000
316 0.58823529 -1.00000000
317 0.58823529 -1.00000000
318 0.58823529 -1.00000000
319 0.60784314 -1.00000000
320 0.60784314 -1.00000000
321 0.60784314 -1.00000000
322 0.60784314 -1.00000000
323 0.58823529 -1.00000000
324 0.60784314 -1.00000000
325 0.60784314 -1.00000000
326 0.60784314 -1.00000000
327 0.60784314 -1.00000000
328 0.60784314 -1.00000000
329 0.60784314 -1.00000000
330 0.60784314 -1.00000000
331 0.60784314 -1.00000000
332 0.62745098 -1.00000000
333 0.60784314 -1.00000000
334 0.62745098 -1.00000000
335 0.60784314 -1.00000000
336 0.60784314 -1.00000000
337 0.60784314 -1.00000000
338 0.60784314 -1.00000000
339 0.60784314 -1.00000000
340 0.60784314 -1.00000000
341 0.60784314 -1.00000000
342 0.60784314 -1.00000000
343 0.60784314 -1.00000000
344 0.60784314 -1.00000000
345 0.60784314 -1.00000000
346 0.60784314 -1.00000000
347 0.60784314 -1.00000000
348 0.60784314 -1.00000000
349 0.60784314 -1.00000000
350 0.60784314 -1.00000000
351 0.60784314 -1.00000000
352 0.62745098 -1.00000000
353 0.62745098 -1.00000000
354 0.62745098 -1.00000000
355 0.62745098 -1.00000000
356 0.62745098 -1.00000000
357 0.62745098 -1.00000000
358 0.60784314 -1.00000000
359 0.60784314 -1.00000000
360 0.62745098 -1.00000000
361 0.60784314 -1.00000000
362 0.62745098 -1.00000000
363 0.62745098 -1.00000000
364 0.62745098 -1.00000000
365 0.62745098 -1.00000000
366 0.62745098 -1.00000000
367 0.62745098 -1.00000000
368 0.62745098 -1.00000000
369 0.62745098 -1.00000000
370 0.64705882 -1.00000000
371 0.64705882 -1.00000000
372 0.64705882 -1.00000000
373 0.64705882 -1.00000000
374 0.64705882 -1.00000000
375 0.66666667 -1.00000000
376 0.66666667 -1.00000000
377 0.66666667 -1.00000000
378 0.66666667 -1.00000000
379 0.66666667 -1.00000000
380 0.66666667 -1.00000000
381 0.66666667 -1.00000000
382 0.66666667 -1.00000000
383 0.68627451 -1.00000000
384 0.70588235 -1.00000000
385 0.66666667 -1.00000000
386 0.68627451 -1.00000000
387 0.68627451 -1.00000000
388 0.68627451 -1.00000000
389 0.68627451 -1.00000000
390 0.68627451 -1.00000000
391 0.68627451 -1.00000000
